transaction_id,zuid,payment_method,sku,type_of_transaction,country_name,total_booking_net_CHF,total_booking_net_EUR,transaction_date,term_start,term_end
27333595,4712316,apple,ch.zattoo.ios.ch.auto.10,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 01:00:29.000000,2021-03-01 01:36:23.000000,2021-03-29 00:36:23.000000
27335289,15533713,apple,ch.zattoo.ios.ch.auto.10,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 04:20:23.000000,2021-03-01 04:52:41.000000,2021-03-29 03:52:41.000000
27335707,6865392,apple,ch.zattoo.ios.ch.auto.10,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 04:40:25.000000,2021-03-01 05:26:10.000000,2021-03-29 04:26:10.000000
27337106,22156117,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 05:40:28.000000,2021-03-01 06:27:52.000000,2021-03-28 15:27:38.000000
27334519,25123431,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 03:00:24.000000,2021-03-01 03:47:58.000000,2021-03-30 02:47:58.000000
27335293,23752208,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 04:20:25.000000,2021-03-01 04:57:27.000000,2021-03-29 03:57:27.000000
27338620,18814423,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 06:40:26.000000,2021-03-01 07:10:30.000000,2021-03-29 06:10:30.000000
27339206,15068486,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 07:00:37.000000,2021-03-01 07:49:37.000000,2021-03-29 06:49:37.000000
27337596,6443038,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 06:00:24.000000,2021-03-01 06:49:24.000000,2021-03-29 05:49:24.000000
27341289,4228629,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 08:20:35.000000,2021-03-01 08:58:17.000000,2021-03-30 07:58:17.000000
27339205,10329346,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 07:00:35.000000,2021-03-01 07:30:57.000000,2021-03-29 06:30:57.000000
27340768,6293374,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 08:00:33.000000,2021-03-01 08:42:24.000000,2021-03-29 07:42:24.000000
27334233,20636006,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 02:10:27.000000,2021-03-01 02:51:34.000000,2021-03-29 02:51:34.000000
27334232,22976278,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 02:10:26.000000,2021-03-01 02:43:49.000000,2021-03-29 02:43:49.000000
27333906,23781940,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:30:31.000000,2021-03-01 02:02:19.000000,2021-03-29 02:02:19.000000
27333438,7037539,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:39.000000,2021-03-01 01:33:43.000000,2021-03-29 01:33:43.000000
27333433,7692732,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:34.000000,2021-03-01 01:27:20.000000,2021-03-29 01:27:20.000000
27333434,8224600,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:35.000000,2021-03-01 01:37:39.000000,2021-03-29 01:37:39.000000
27332834,11673023,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:31.000000,2021-03-01 00:59:35.000000,2021-03-29 00:59:35.000000
27333905,18577865,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:30:30.000000,2021-03-01 02:16:51.000000,2021-03-29 02:16:51.000000
27332830,20411486,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:29.000000,2021-03-01 00:52:24.000000,2021-03-29 00:52:24.000000
27334231,1491120,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 02:10:25.000000,2021-03-01 02:56:06.000000,2021-03-29 02:56:06.000000
27333435,24568714,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:36.000000,2021-03-01 01:31:44.000000,2021-03-29 01:31:44.000000
27369231,13346884,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 23:10:40.000000,2021-03-01 23:40:55.000000,2021-03-03 00:10:41.000000
27346230,11062962,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 13:10:34.000000,2021-03-01 13:44:08.000000,2021-03-04 17:24:34.000000
27332832,14613386,google,com.zattoo.android.ch.2016.10,renewal,Switzerland,7.892293407613742,7.220101918958688,2021-03-01 00:10:30.000000,2021-03-01 00:46:34.000000,2021-03-29 00:46:34.000000
27334076,24565073,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:50:28.000000,2021-03-01 02:22:54.000000,2021-03-29 02:22:54.000000
7423811_37,24223763,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,2.7639814285714284,2.9747899159663866,2021-03-01 17:34:06.000000,2021-03-01 17:34:06.000000,2021-03-12 17:34:05.000000
6575566_41,20313265,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,2.014427142857143,2.1680672268907566,2021-03-01 15:46:27.000000,2021-03-01 15:46:27.000000,2021-03-09 15:46:26.000000
6574326_41,24057084,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,2.014427142857143,2.1680672268907566,2021-03-01 10:26:38.000000,2021-03-01 10:26:38.000000,2021-03-09 10:26:37.000000
5388656_49,22073427,amazon,zattoo_amazon_firetv_hiq_german_90days_freetrial,renewal,Germany,0.24985142857142859,0.26890756302521013,2021-03-01 16:18:28.000000,2021-03-01 16:18:28.000000,2021-03-02 16:18:27.000000
5389317_49,16594685,amazon,zattoo_amazon_firetv_hiq_german_90days_freetrial,renewal,Germany,0.24985142857142859,0.26890756302521013,2021-03-01 19:03:49.000000,2021-03-01 19:03:49.000000,2021-03-02 19:03:48.000000
5188315_50,23631678,amazon,zattoo_amazon_firetv_hiq_german_90days_freetrial,renewal,Germany,0.49970285714285717,0.5378151260504203,2021-03-01 03:00:34.000000,2021-03-01 03:00:34.000000,2021-03-03 03:00:33.000000
5190509_50,23633332,amazon,zattoo_amazon_firetv_hiq_german_90days_freetrial,renewal,Germany,0.24985142857142859,0.26890756302521013,2021-03-01 16:18:22.000000,2021-03-01 16:18:22.000000,2021-03-02 16:18:21.000000
5190871_50,19492510,amazon,zattoo_amazon_firetv_hiq_german_90days_freetrial,renewal,Germany,0.24985142857142859,0.26890756302521013,2021-03-01 17:28:41.000000,2021-03-01 17:28:41.000000,2021-03-02 17:28:40.000000
5190867_50,11665317,amazon,zattoo_amazon_firetv_hiq_german_90days_freetrial,renewal,Germany,0.24985142857142859,0.26890756302521013,2021-03-01 17:28:20.000000,2021-03-01 17:28:20.000000,2021-03-02 17:28:19.000000
27341549_1,29055619,wholesale,zattoo_salt_hiq_pass,free_trial,Switzerland,0,0,2021-03-01 08:32:07.000000,2021-03-01 08:32:07.000000,2021-03-02 08:32:07.000000
27347211_1,29056098,wholesale,vestra_li_premium_pass,free_trial,Liechtenstein,0,0,2021-03-01 14:04:39.000000,2021-03-01 14:04:39.000000,2021-03-02 14:04:39.000000
27360828,9929766,credit_card,zattoo_web_hiq_swiss_1mo,full_discount,Switzerland,0,0,2021-03-01 19:46:51.000000,2021-03-01 19:46:51.000000,2021-03-24 20:05:09.000000
27342826_1,29055699,wholesale,drillisch_hiq_monthly_pass,free_trial,Germany,0,0,2021-03-01 09:56:49.000000,2021-03-01 09:56:49.000000,2021-03-07 09:56:49.000000
27348305,29056211,paypal,trial_zattoo_web_hiq_swiss_1mo,free_trial,Switzerland,0,0,2021-03-01 15:08:12.000000,2021-03-01 15:08:12.000000,2021-03-30 13:26:21.000000
27364341,32984,paypal,trial_zattoo_web_hiq_swiss_1mo,free_trial,Switzerland,0,0,2021-03-01 20:53:25.000000,2021-03-01 20:53:25.000000,2021-03-22 20:14:53.000000
27360782,29057510,credit_card,trial_zattoo_web_hiq_swiss_1mo,free_trial,Switzerland,0,0,2021-03-01 19:45:59.000000,2021-03-01 19:45:59.000000,2021-03-01 19:50:51.000000
27354394,28775258,credit_card,trial_zattoo_web_hiq_swiss_1mo,free_trial,Switzerland,0,0,2021-03-01 18:08:32.000000,2021-03-01 18:08:32.000000,2021-03-30 11:53:54.000000
